image_id,image_path,label,mask_path
ISIC_0029447,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029447.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029447_segmentation.png
ISIC_0028031,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028031.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028031_segmentation.png
ISIC_0027986,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027986.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027986_segmentation.png
ISIC_0029069,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029069.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029069_segmentation.png
ISIC_0032282,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032282.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032282_segmentation.png
ISIC_0029750,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029750.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029750_segmentation.png
ISIC_0024991,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024991.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024991_segmentation.png
ISIC_0030908,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030908.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030908_segmentation.png
ISIC_0024797,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024797.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024797_segmentation.png
ISIC_0029804,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029804.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029804_segmentation.png
ISIC_0031731,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031731.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031731_segmentation.png
ISIC_0024531,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024531.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024531_segmentation.png
ISIC_0024368,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024368.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024368_segmentation.png
ISIC_0025356,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025356.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025356_segmentation.png
ISIC_0031744,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031744.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031744_segmentation.png
ISIC_0030728,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030728.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030728_segmentation.png
ISIC_0028444,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028444.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028444_segmentation.png
ISIC_0025139,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025139.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025139_segmentation.png
ISIC_0027947,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027947.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027947_segmentation.png
ISIC_0031195,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031195.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031195_segmentation.png
ISIC_0027690,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027690.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027690_segmentation.png
ISIC_0030985,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030985.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030985_segmentation.png
ISIC_0029333,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029333.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029333_segmentation.png
ISIC_0031658,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031658.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031658_segmentation.png
ISIC_0030388,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030388.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030388_segmentation.png
ISIC_0029955,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029955.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029955_segmentation.png
ISIC_0030726,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030726.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030726_segmentation.png
ISIC_0032301,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032301.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032301_segmentation.png
ISIC_0026619,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026619.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026619_segmentation.png
ISIC_0025349,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025349.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025349_segmentation.png
ISIC_0025230,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025230.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025230_segmentation.png
ISIC_0032068,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032068.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032068_segmentation.png
ISIC_0028456,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028456.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028456_segmentation.png
ISIC_0026813,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026813.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026813_segmentation.png
ISIC_0024988,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024988.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024988_segmentation.png
ISIC_0029350,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029350.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029350_segmentation.png
ISIC_0026061,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026061.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026061_segmentation.png
ISIC_0030738,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030738.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030738_segmentation.png
ISIC_0030146,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030146.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030146_segmentation.png
ISIC_0026426,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026426.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026426_segmentation.png
ISIC_0026582,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026582.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026582_segmentation.png
ISIC_0031906,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031906.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031906_segmentation.png
ISIC_0027674,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027674.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027674_segmentation.png
ISIC_0025697,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025697.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025697_segmentation.png
ISIC_0030905,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030905.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030905_segmentation.png
ISIC_0025092,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025092.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025092_segmentation.png
ISIC_0028439,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028439.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028439_segmentation.png
ISIC_0024717,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024717.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024717_segmentation.png
ISIC_0028004,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028004.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028004_segmentation.png
ISIC_0026031,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026031.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026031_segmentation.png
ISIC_0028732,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028732.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028732_segmentation.png
ISIC_0024491,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024491.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024491_segmentation.png
ISIC_0027186,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027186.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027186_segmentation.png
ISIC_0029717,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029717.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029717_segmentation.png
ISIC_0032205,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032205.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032205_segmentation.png
ISIC_0030838,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030838.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030838_segmentation.png
ISIC_0029214,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029214.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029214_segmentation.png
ISIC_0027112,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027112.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027112_segmentation.png
ISIC_0028791,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028791.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028791_segmentation.png
ISIC_0027501,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027501.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027501_segmentation.png
ISIC_0029190,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029190.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029190_segmentation.png
ISIC_0027855,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027855.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027855_segmentation.png
ISIC_0030980,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030980.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030980_segmentation.png
ISIC_0024597,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024597.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024597_segmentation.png
ISIC_0027644,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027644.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027644_segmentation.png
ISIC_0027305,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027305.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027305_segmentation.png
ISIC_0027718,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027718.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027718_segmentation.png
ISIC_0028918,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028918.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028918_segmentation.png
ISIC_0030697,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030697.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030697_segmentation.png
ISIC_0026012,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026012.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026012_segmentation.png
ISIC_0029752,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029752.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029752_segmentation.png
ISIC_0029653,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029653.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029653_segmentation.png
ISIC_0029374,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029374.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029374_segmentation.png
ISIC_0031404,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031404.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031404_segmentation.png
ISIC_0026569,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026569.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026569_segmentation.png
ISIC_0031145,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031145.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031145_segmentation.png
ISIC_0028430,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028430.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028430_segmentation.png
ISIC_0027235,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027235.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027235_segmentation.png
ISIC_0027152,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027152.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027152_segmentation.png
ISIC_0029719,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029719.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029719_segmentation.png
ISIC_0027684,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027684.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027684_segmentation.png
ISIC_0028453,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028453.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028453_segmentation.png
ISIC_0028154,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028154.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028154_segmentation.png
ISIC_0027987,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027987.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027987_segmentation.png
ISIC_0032257,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032257.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032257_segmentation.png
ISIC_0024314,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024314.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024314_segmentation.png
ISIC_0026722,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026722.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026722_segmentation.png
ISIC_0025943,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025943.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025943_segmentation.png
ISIC_0025568,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025568.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025568_segmentation.png
ISIC_0026887,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026887.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026887_segmentation.png
ISIC_0030874,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030874.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030874_segmentation.png
ISIC_0031629,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031629.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031629_segmentation.png
ISIC_0029389,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029389.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029389_segmentation.png
ISIC_0024789,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024789.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024789_segmentation.png
ISIC_0031515,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031515.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031515_segmentation.png
ISIC_0029854,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029854.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029854_segmentation.png
