image_id,image_path,label,mask_path
ISIC_0028626,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028626.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028626_segmentation.png
ISIC_0024565,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024565.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024565_segmentation.png
ISIC_0028575,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028575.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028575_segmentation.png
ISIC_0029673,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029673.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029673_segmentation.png
ISIC_0028262,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028262.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028262_segmentation.png
ISIC_0027664,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027664.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027664_segmentation.png
ISIC_0026026,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026026.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026026_segmentation.png
ISIC_0030632,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030632.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030632_segmentation.png
ISIC_0032101,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032101.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032101_segmentation.png
ISIC_0025070,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025070.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025070_segmentation.png
ISIC_0029737,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029737.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029737_segmentation.png
ISIC_0029110,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029110.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029110_segmentation.png
ISIC_0026990,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026990.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026990_segmentation.png
ISIC_0029700,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029700.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029700_segmentation.png
ISIC_0030595,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030595.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030595_segmentation.png
ISIC_0026767,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026767.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026767_segmentation.png
ISIC_0029988,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029988.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029988_segmentation.png
ISIC_0026758,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026758.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026758_segmentation.png
ISIC_0031910,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031910.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031910_segmentation.png
ISIC_0030437,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030437.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030437_segmentation.png
ISIC_0032491,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032491.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032491_segmentation.png
ISIC_0028959,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028959.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028959_segmentation.png
ISIC_0031387,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031387.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031387_segmentation.png
ISIC_0032353,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032353.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032353_segmentation.png
ISIC_0027728,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027728.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027728_segmentation.png
ISIC_0028743,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028743.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028743_segmentation.png
ISIC_0026059,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026059.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026059_segmentation.png
ISIC_0031911,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031911.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031911_segmentation.png
ISIC_0027241,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027241.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027241_segmentation.png
ISIC_0026408,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026408.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026408_segmentation.png
ISIC_0030496,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030496.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030496_segmentation.png
ISIC_0026833,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026833.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026833_segmentation.png
ISIC_0031944,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031944.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031944_segmentation.png
ISIC_0028590,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028590.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028590_segmentation.png
ISIC_0031576,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031576.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031576_segmentation.png
ISIC_0029400,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029400.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029400_segmentation.png
ISIC_0032324,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032324.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032324_segmentation.png
ISIC_0024892,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024892.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024892_segmentation.png
ISIC_0025862,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025862.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025862_segmentation.png
ISIC_0026969,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026969.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026969_segmentation.png
ISIC_0024576,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024576.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024576_segmentation.png
ISIC_0030431,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030431.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030431_segmentation.png
ISIC_0029916,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029916.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029916_segmentation.png
ISIC_0024639,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024639.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024639_segmentation.png
ISIC_0030051,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030051.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030051_segmentation.png
ISIC_0026390,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026390.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026390_segmentation.png
ISIC_0028295,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028295.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028295_segmentation.png
ISIC_0030619,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030619.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030619_segmentation.png
ISIC_0027158,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027158.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027158_segmentation.png
ISIC_0027565,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027565.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027565_segmentation.png
ISIC_0026646,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026646.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026646_segmentation.png
ISIC_0026878,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026878.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026878_segmentation.png
ISIC_0030257,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030257.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030257_segmentation.png
ISIC_0031347,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031347.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031347_segmentation.png
ISIC_0031688,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031688.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031688_segmentation.png
ISIC_0030301,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030301.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030301_segmentation.png
ISIC_0031147,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031147.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031147_segmentation.png
ISIC_0029200,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029200.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029200_segmentation.png
ISIC_0026736,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026736.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026736_segmentation.png
ISIC_0029310,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029310.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029310_segmentation.png
ISIC_0027515,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027515.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027515_segmentation.png
ISIC_0031426,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031426.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031426_segmentation.png
ISIC_0029294,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029294.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029294_segmentation.png
ISIC_0031416,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031416.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031416_segmentation.png
ISIC_0030109,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030109.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030109_segmentation.png
ISIC_0028012,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028012.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028012_segmentation.png
ISIC_0030108,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030108.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030108_segmentation.png
ISIC_0024917,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024917.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024917_segmentation.png
ISIC_0032457,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032457.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032457_segmentation.png
ISIC_0028213,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028213.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028213_segmentation.png
ISIC_0030618,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030618.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030618_segmentation.png
ISIC_0029774,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029774.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029774_segmentation.png
ISIC_0027368,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027368.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027368_segmentation.png
ISIC_0032428,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032428.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032428_segmentation.png
ISIC_0032342,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032342.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032342_segmentation.png
ISIC_0027839,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027839.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027839_segmentation.png
ISIC_0027640,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027640.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027640_segmentation.png
ISIC_0029045,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029045.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029045_segmentation.png
ISIC_0031160,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031160.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031160_segmentation.png
ISIC_0029735,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029735.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029735_segmentation.png
ISIC_0028010,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028010.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028010_segmentation.png
ISIC_0027077,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027077.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027077_segmentation.png
ISIC_0032096,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032096.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032096_segmentation.png
ISIC_0024986,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024986.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024986_segmentation.png
ISIC_0031555,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031555.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031555_segmentation.png
ISIC_0027462,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027462.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027462_segmentation.png
ISIC_0025254,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025254.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025254_segmentation.png
ISIC_0025108,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025108.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025108_segmentation.png
ISIC_0029296,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029296.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029296_segmentation.png
ISIC_0027768,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027768.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027768_segmentation.png
ISIC_0027410,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027410.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027410_segmentation.png
ISIC_0026777,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026777.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026777_segmentation.png
ISIC_0031268,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031268.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031268_segmentation.png
ISIC_0025094,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025094.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025094_segmentation.png
ISIC_0026421,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026421.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026421_segmentation.png
ISIC_0028534,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028534.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028534_segmentation.png
